,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
0,MV Boucher (ICC/SA),1997-2012,147,281,555,532,23,532,0,6 (6ct 0st),1.975,
1,AC Gilchrist (AUS),1999-2008,96,191,416,379,37,379,0,5 (5ct 0st),2.178,
2,IA Healy (AUS),1988-1999,119,224,395,366,29,366,0,6 (6ct 0st),1.7630000000000001,
3,RW Marsh (AUS),1970-1984,96,182,355,343,12,343,0,6 (6ct 0st),1.95,
4,MS Dhoni (INDIA),2005-2014,90,166,294,256,38,256,0,6 (6ct 0st),1.771,
5,AJ Stewart (ENG),1990-2003,133,231,277,263,14,227,36,6 (6ct 0st),1.199,
6,PJL Dujon (WI),1981-1991,81,154,272,267,5,265,2,5 (5ct 0st),1.766,
7,BJ Haddin (AUS),2008-2015,66,128,270,262,8,262,0,6 (6ct 0st),2.109,
8,APE Knott (ENG),1967-1981,95,174,269,250,19,250,0,5 (4ct 1st),1.545,
9,MJ Prior (ENG),2007-2014,79,146,256,243,13,243,0,6 (6ct 0st),1.7530000000000001,
10,BJ Watling (NZ),2009-2019,67,127,236,228,8,218,10,6 (6ct 0st),1.858,
11,Wasim Bari (PAK),1967-1984,81,146,228,201,27,201,0,7 (7ct 0st),1.561,
12,AB de Villiers (SA),2004-2018,114,217,227,222,5,101,121,6 (6ct 0st),1.046,
13,TG Evans (ENG),1946-1959,91,175,219,173,46,173,0,4 (4ct 0st),1.251,
14,RD Jacobs (WI),1998-2004,65,122,219,207,12,207,0,7 (7ct 0st),1.795,
15,D Ramdin (WI),2005-2016,74,131,217,205,12,205,0,5 (5ct 0st),1.656,
16,R Dravid (ICC/INDIA),1996-2012,164,301,210,210,0,0,210,3 (3ct 0st),0.6970000000000001,
17,BB McCullum (NZ),2004-2016,101,186,209,198,11,168,30,5 (5ct 0st),1.123,
18,Kamran Akmal (PAK),2002-2010,53,99,206,184,22,184,0,5 (5ct 0st),2.08,
19,DPMD Jayawardene (SL),1997-2014,149,270,205,205,0,0,205,4 (4ct 0st),0.759,
20,AC Parore (NZ),1990-2002,78,138,204,197,7,194,3,5 (5ct 0st),1.4780000000000002,
21,KC Sangakkara (SL),2000-2015,134,248,202,182,20,131,51,5 (5ct 0st),0.8140000000000001,
22,JH Kallis (ICC/SA),1995-2013,166,315,200,200,0,0,200,4 (4ct 0st),0.634,
23,SMH Kirmani (INDIA),1976-1986,88,151,198,160,38,160,0,6 (5ct 1st),1.311,
24,JM Bairstow (ENG),2012-2019,70,132,197,184,13,173,11,6 (6ct 0st),1.492,
25,RT Ponting (AUS),1995-2012,168,328,196,196,0,0,196,3 (3ct 0st),0.597,
26,DL Murray (WI),1963-1980,62,119,189,181,8,181,0,5 (5ct 0st),1.588,
27,Q de Kock (SA),2014-2019,44,82,187,176,11,176,0,6 (6ct 0st),2.28,
28,ATW Grout (AUS),1957-1966,51,98,187,163,24,163,0,6 (6ct 0st),1.9080000000000001,
29,ME Waugh (AUS),1991-2002,128,245,181,181,0,0,181,4 (4ct 0st),0.738,
30,IDS Smith (NZ),1980-1992,63,109,176,168,8,168,0,7 (7ct 0st),1.614,
31,AN Cook (ENG),2006-2018,161,300,175,175,0,0,175,3 (3ct 0st),0.583,
32,RW Taylor (ENG),1971-1984,57,106,174,167,7,167,0,7 (7ct 0st),1.641,
33,SP Fleming (NZ),1994-2008,111,199,171,171,0,0,171,5 (5ct 0st),0.8590000000000001,
34,GC Smith (ICC/SA),2002-2014,117,225,169,169,0,0,169,5 (5ct 0st),0.7509999999999999,
35,Sarfaraz Ahmed (PAK),2010-2019,49,94,167,146,21,146,0,5 (5ct 0st),1.776,
36,RC Russell (ENG),1988-1998,54,96,165,153,12,153,0,6 (6ct 0st),1.7180000000000002,
37,BC Lara (ICC/WI),1990-2006,131,241,164,164,0,0,164,4 (4ct 0st),0.68,
38,A Flower (ZIM),1992-2002,63,110,160,151,9,142,9,5 (5ct 0st),1.454,
39,MA Taylor (AUS),1989-1999,104,197,157,157,0,0,157,4 (4ct 0st),0.7959999999999999,
40,AR Border (AUS),1978-1994,156,277,156,156,0,0,156,4 (4ct 0st),0.563,
41,HAPW Jayawardene (SL),2000-2015,58,102,156,124,32,124,0,5 (5ct 0st),1.5290000000000001,
42,DJ Richardson (SA),1992-1998,42,77,152,150,2,150,0,5 (5ct 0st),1.974,
43,Moin Khan (PAK),1990-2004,69,124,148,128,20,127,1,5 (4ct 1st),1.193,
44,LRPL Taylor (NZ),2007-2019,98,184,143,143,0,0,143,3 (3ct 0st),0.777,
45,JHB Waite (SA),1951-1965,50,94,141,124,17,124,0,4 (4ct 0st),1.5,
46,Younis Khan (PAK),2000-2017,118,221,139,139,0,0,139,4 (4ct 0st),0.628,
47,TD Paine (AUS),2010-2019,30,58,137,131,6,131,0,5 (5ct 0st),2.362,
48,VVS Laxman (INDIA),1996-2012,134,248,135,135,0,0,135,4 (4ct 0st),0.544,
49,MJ Clarke (AUS),2004-2015,115,223,134,134,0,0,134,3 (3ct 0st),0.6,
0,GO Jones (ENG),2004-2006,34,66,133,128,5,128,0,6 (6ct 0st),2.015,
1,KS More (INDIA),1986-1993,49,90,130,110,20,110,0,5 (0ct 5st),1.444,
2,WAS Oldfield (AUS),1920-1937,54,101,130,78,52,78,0,5 (1ct 4st),1.287,
3,Rashid Latif (PAK),1992-2003,37,69,130,119,11,119,0,6 (6ct 0st),1.8840000000000001,
4,ML Hayden (AUS),1994-2009,103,205,128,128,0,0,128,4 (4ct 0st),0.624,
5,SK Warne (AUS),1992-2007,145,281,125,125,0,0,125,3 (3ct 0st),0.444,
6,HP Tillakaratne (SL),1989-2004,83,141,124,122,2,33,89,5 (5ct 0st),0.879,
7,GS Chappell (AUS),1970-1984,87,165,122,122,0,0,122,4 (4ct 0st),0.7390000000000001,
8,IVA Richards (WI),1974-1991,121,232,122,122,0,0,122,4 (4ct 0st),0.525,
9,AJ Strauss (ENG),2004-2012,100,189,121,121,0,0,121,3 (3ct 0st),0.64,
10,IT Botham (ENG),1977-1992,102,179,120,120,0,0,120,3 (3ct 0st),0.67,
11,MC Cowdrey (ENG),1954-1975,114,214,120,120,0,0,120,3 (3ct 0st),0.56,
12,RS Kaluwitharana (SL),1992-2004,49,87,119,93,26,93,0,5 (5ct 0st),1.367,
13,Mushfiqur Rahim (BDESH),2005-2019,69,118,118,103,15,98,5,5 (5ct 0st),1.0,
14,SPD Smith (AUS),2010-2019,72,137,117,117,0,0,117,5 (5ct 0st),0.8540000000000001,
15,CL Hooper (WI),1987-2002,102,189,115,115,0,0,115,4 (4ct 0st),0.608,
16,SR Tendulkar (INDIA),1989-2013,200,366,115,115,0,0,115,3 (3ct 0st),0.314,
17,JM Parks (ENG),1954-1968,46,86,114,103,11,101,2,5 (5ct 0st),1.325,
18,SR Waugh (AUS),1985-2004,168,318,112,112,0,0,112,3 (3ct 0st),0.35200000000000004,
19,WR Hammond (ENG),1927-1947,85,154,110,110,0,0,110,3 (3ct 0st),0.7140000000000001,
20,JE Root (ENG),2012-2019,89,168,110,110,0,0,110,4 (4ct 0st),0.654,
21,RB Simpson (AUS),1957-1978,62,117,110,110,0,0,110,4 (4ct 0st),0.94,
22,GS Sobers (WI),1954-1974,93,172,109,109,0,0,109,4 (4ct 0st),0.633,
23,HM Amla (SA),2004-2019,124,234,108,108,0,0,108,3 (3ct 0st),0.461,
24,SM Gavaskar (INDIA),1971-1987,125,216,108,108,0,0,108,3 (3ct 0st),0.5,
25,NR Mongia (INDIA),1994-2001,44,77,107,99,8,99,0,5 (5ct 0st),1.389,
26,M Azharuddin (INDIA),1984-2000,99,177,105,105,0,0,105,5 (5ct 0st),0.593,
27,IM Chappell (AUS),1964-1980,75,144,105,105,0,0,105,4 (4ct 0st),0.7290000000000001,
28,GP Thorpe (ENG),1993-2005,100,179,105,105,0,0,105,4 (4ct 0st),0.586,
29,Saleem Yousuf (PAK),1982-1990,32,58,104,91,13,91,0,5 (5ct 0st),1.7930000000000001,
30,GA Gooch (ENG),1975-1995,118,211,103,103,0,0,103,3 (3ct 0st),0.488,
31,WP Saha (INDIA),2010-2019,37,71,103,92,11,92,0,6 (5ct 1st),1.45,
32,JR Murray (WI),1993-2002,33,61,102,99,3,98,1,5 (5ct 0st),1.672,
33,N Dickwella (SL),2014-2019,35,63,101,81,20,80,1,5 (5ct 0st),1.6030000000000002,
34,IR Bell (ENG),2004-2015,118,223,100,100,0,0,100,3 (3ct 0st),0.44799999999999995,
35,DC Boon (AUS),1984-1996,107,195,99,99,0,0,99,4 (4ct 0st),0.507,
36,GRA Langley (AUS),1951-1956,26,51,98,83,15,83,0,5 (5ct 0st),1.921,
