innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
KS Ranjitsinhji,175,175,223,1,0,,26,0,,1,v Australia,Sydney,1897-12-13,England,0,1,150-199,,,,,,,,,,
AE Stoddart,173,173,320,1,0,,15,1,,3,v Australia,Melbourne,1894-12-29,England,0,1,150-199,,,,,,,,,,
WG Grace,170,170,270,1,0,,24,0,,1,v Australia,The Oval,1886-08-12,England,0,1,150-199,,,,,,,,,,
A Shrewsbury snr,164,164,411,1,0,,16,0,,1,v Australia,Lord's,1886-07-19,England,0,1,150-199,,,,,,,,,,
KS Ranjitsinhji,154*,154,185,1,1,,23,0,,3,v Australia,Manchester,1896-07-16,England,0,1,150-199,,,,,,,,,,
WG Grace,152,152,251,1,0,294,12,0,51.70,1,v Australia,The Oval,1880-09-06,England,0,1,150-199,,,,,,,,,,
G Ulyett,149,149,240,1,0,,13,0,,1,v Australia,Melbourne,1882-03-10,England,0,1,100-149,,,,,,,,,,
AG Steel,148,148,230,1,0,,13,0,,2,v Australia,Lord's,1884-07-21,England,0,1,100-149,,,,,,,,,,
JT Brown,140,140,145,1,0,,16,0,,4,v Australia,Melbourne,1895-03-01,England,0,1,100-149,,,,,,,,,,
TW Hayward,137,137,270,1,0,,20,0,,1,v Australia,The Oval,1899-08-14,England,0,1,100-149,,,,,,,,,,
AG Steel,135*,135,238,1,1,,16,0,,1,v Australia,Sydney,1883-02-17,England,0,1,100-149,,,,,,,,,,
H Wood,134*,134,,1,1,,,0,,2,v South Africa,Cape Town,1892-03-19,England,0,1,100-149,,,,,,,,,,
W Barnes,134,134,285,1,0,,7,0,,2,v Australia,Adelaide,1884-12-12,England,0,1,100-149,,,,,,,,,,
AE Stoddart,134,134,230,1,0,,15,2,,1,v Australia,Adelaide,1892-03-24,England,0,1,100-149,,,,,,,,,,
R Abel,132*,132,314,1,1,,11,0,,2,v Australia,Sydney,1892-01-29,England,0,1,100-149,,,,,,,,,,
PF Warner,132*,132,,1,1,,,0,,3,v South Africa,Johannesburg,1899-02-14,England,0,1,100-149,,,,,,,,,,
TW Hayward,130,130,255,1,0,,18,0,,1,v Australia,Manchester,1899-07-17,England,0,1,100-149,,,,,,,,,,
AJL Hill,124,124,,1,0,,,0,,2,v South Africa,Cape Town,1896-03-21,England,0,1,100-149,,,,,,,,,,
AC MacLaren,124,124,317,1,0,,10,0,,3,v Australia,Adelaide,1898-01-14,England,0,1,100-149,,,,,,,,,,
TW Hayward,122,122,,1,0,,,0,,1,v South Africa,Johannesburg,1896-03-02,England,0,1,100-149,,,,,,,,,,
J Briggs,121,121,150,1,0,,15,0,,1,v Australia,Melbourne,1885-01-01,England,0,1,100-149,,,,,,,,,,
R Abel,120,120,226,1,0,241,11,0,49.79,1,v South Africa,Cape Town,1889-03-25,England,0,1,100-149,,,,,,,,,,
AC MacLaren,120,120,220,1,0,,12,0,,2,v Australia,Melbourne,1895-03-01,England,0,1,100-149,,,,,,,,,,
