innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
EA Snowball,189,189,,1,0,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,1,150-199,,,,,,,,,,
R Heyhoe-Flint,179,179,,1,0,,,,,3,v AUS Women,The Oval,1976-07-24,England Women,0,1,150-199,,,,,,,,,,
JA Brittin,167,167,434,1,0,402,17,0,41.54,2,v AUS Women,Harrogate,1998-08-11,England Women,0,1,150-199,,,,,,,,,,
BA Daniels,160,160,,1,0,,,,,1,v NZ Women,Scarborough,1996-06-24,England Women,0,1,150-199,,,,,,,,,,
CA Hodges,158*,158,,1,1,,,,,3,v NZ Women,Canterbury,1984-07-27,England Women,0,1,150-199,,,,,,,,,,
JA Brittin,146,146,481,1,0,490,15,0,29.79,1,v AUS Women,Guildford,1998-08-06,England Women,0,1,100-149,,,,,,,,,,
JA Brittin,144*,144,,1,1,,,,,2,v NZ Women,Leeds,1984-07-06,England Women,0,1,100-149,,,,,,,,,,
KM Leng,144,144,,1,0,,,,,1,v NZ Women,Scarborough,1996-06-24,England Women,0,1,100-149,,,,,,,,,,
HM Sharpe,126,126,225,1,0,,7,0,,2,v SA Women,Durban,1960-12-31,England Women,0,1,100-149,,,,,,,,,,
JA Brittin,125,125,,1,0,,,,,1,v India Women,Worcester,1986-07-12,England Women,0,1,100-149,,,,,,,,,,
ME Hide,124*,124,,1,1,,,,,3,v AUS Women,Sydney,1949-02-19,England Women,0,1,100-149,,,,,,,,,,
E Bakewell,124,124,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,1,100-149,,,,,,,,,,
CA Hodges,121*,121,,1,1,,,,,1,v India Women,Worcester,1986-07-12,England Women,0,1,100-149,,,,,,,,,,
ME Maclagan,119,119,,1,0,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,0,1,100-149,,,,,,,,,,
L Cooke,117,117,,1,0,,,,,4,v India Women,Wetherby,1986-06-26,England Women,0,1,100-149,,,,,,,,,,
J Powell,115*,115,,1,1,,,,,2,v India Women,Blackpool,1986-07-03,England Women,0,1,100-149,,,,,,,,,,
ME Maclagan,115,115,,1,0,,,,,1,v AUS Women,Blackpool,1937-06-26,England Women,0,1,100-149,,,,,,,,,,
E Bakewell,114,114,,1,0,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,0,1,100-149,,,,,,,,,,
R Heyhoe-Flint,113,113,,1,0,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,0,1,100-149,,,,,,,,,,
E Bakewell,113,113,,1,0,,,,,1,v AUS Women,Adelaide,1968-12-27,England Women,0,1,100-149,,,,,,,,,,
E Bakewell,112*,112,,1,1,,,,,3,v WI Women,Birmingham,1979-07-01,England Women,0,1,100-149,,,,,,,,,,
JA Brittin,112,112,175,1,0,162,10,0,69.13,3,v AUS Women,Perth,1984-12-13,England Women,0,1,100-149,,,,,,,,,,
ME Hide,110,110,,1,0,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,1,100-149,,,,,,,,,,
R Heyhoe-Flint,110,110,,1,0,,,,,2,v AUS Women,Manchester,1976-06-19,England Women,0,1,100-149,,,,,,,,,,
MB Duggan,108,108,148,1,0,,12,0,,2,v NZ Women,Christchurch,1957-11-29,England Women,0,1,100-149,,,,,,,,,,
CM Edwards,108,108,,1,0,,,,,1,v India Women,Shenley,1999-07-15,England Women,0,1,100-149,,,,,,,,,,
MC Robinson,105,105,297,1,0,,8,0,,1,v AUS Women,Scarborough,1951-06-16,England Women,0,1,100-149,,,,,,,,,,
MC Robinson,102,102,379,1,0,,0,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,0,1,100-149,,,,,,,,,,
S Potter,102,102,,1,0,,,,,3,v India Women,Worcester,1986-07-12,England Women,0,1,100-149,,,,,,,,,,
MB Duggan,101*,101,,1,1,,,,,1,v AUS Women,The Oval,1963-07-20,England Women,0,1,100-149,,,,,,,,,,
E Barker,100,100,,1,0,,,,,1,v AUS Women,Melbourne,1969-01-10,England Women,0,1,100-149,,,,,,,,,,
EA Snowball,99,99,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,1,0,50-99,,,,,,,,,,
MC Robinson,96*,96,268,1,1,,6,0,,3,v AUS Women,Perth,1958-03-21,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,96,96,,1,0,,,,,2,v NZ Women,Worcester,1984-07-14,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,96,96,333,1,0,308,13,0,31.16,2,v NZ Women,New Plymouth,1992-02-12,England Women,1,0,50-99,,,,,,,,,,
AB Ratcliffe,95,95,191,1,0,,7,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,95,95,242,1,0,244,13,0,38.93,3,v AUS Women,Brisbane,1985-01-01,England Women,1,0,50-99,,,,,,,,,,
J Wilkinson,90,90,168,1,0,,8,0,,1,v NZ Women,Auckland,1957-12-27,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,90,90,,1,0,,,,,3,v AUS Women,Birmingham,1976-07-03,England Women,1,0,50-99,,,,,,,,,,
JM Court,90,90,87,1,0,149,9,0,60.40,1,v AUS Women,Perth,1984-12-13,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,89*,89,,1,1,,,,,2,v AUS Women,Northampton,1937-06-12,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,88,88,,1,0,,,,,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,50-99,,,,,,,,,,
RE Westbrook,87,87,167,1,0,,7,0,,1,v SA Women,Cape Town,1961-01-13,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,87,87,175,1,0,154,11,0,56.49,3,v AUS Women,Worcester,1998-08-21,England Women,1,0,50-99,,,,,,,,,,
E Child,86*,86,,1,1,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,1,0,50-99,,,,,,,,,,
S Potter,86*,86,,1,1,,,,,2,v India Women,Wetherby,1986-06-26,England Women,1,0,50-99,,,,,,,,,,
MB Duggan,85,85,108,1,0,,15,0,,3,v NZ Women,Auckland,1957-12-27,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,85,85,,1,0,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,84,84,178,1,0,177,9,0,47.45,1,v India Women,Kolkata,1995-11-17,England Women,1,0,50-99,,,,,,,,,,
