innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
SC Taylor,177,177,388,1,0,287,22,0,61.67,2,v SA Women,Shenley,2003-08-07,England Women,0,1,150-199,,,,,,,,,,
HC Knight,157,157,417,1,0,338,20,0,46.44,2,v AUS Women,Wormsley,2013-08-11,England Women,0,1,150-199,,,,,,,,,,
SC Taylor,137,137,251,1,0,232,21,0,59.05,3,v AUS Women,Leeds,2001-07-06,England Women,0,1,100-149,,,,,,,,,,
SC Taylor,131,131,238,1,0,179,23,0,73.18,2,v SA Women,Taunton,2003-08-20,England Women,0,1,100-149,,,,,,,,,,
CM Edwards,117,117,331,1,0,251,12,0,46.61,2,v NZ Women,Scarborough,2004-08-21,England Women,0,1,100-149,,,,,,,,,,
SC Taylor,115,115,283,1,0,233,9,0,49.35,3,v India Women,Leicester,2006-08-08,England Women,0,1,100-149,,,,,,,,,,
CM Edwards,114*,114,389,1,1,310,7,0,36.77,1,v AUS Women,Sydney,2011-01-22,England Women,0,1,100-149,,,,,,,,,,
CM Edwards,105,105,268,1,0,223,21,0,47.08,3,v India Women,Taunton,2006-08-29,England Women,0,1,100-149,,,,,,,,,,
LK Newton,103,103,165,1,0,150,14,1,68.66,2,v NZ Women,Scarborough,2004-08-21,England Women,0,1,100-149,,,,,,,,,,
A Brindle,101*,101,252,1,1,249,16,0,40.56,4,v AUS Women,Hove,2005-08-09,England Women,0,1,100-149,,,,,,,,,,
LK Newton,98,98,239,1,0,197,12,0,49.74,1,v India Women,Taunton,2002-08-14,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,94,94,220,1,0,182,11,0,51.64,2,v AUS Women,Bowral,2008-02-15,England Women,1,0,50-99,,,,,,,,,,
CMG Atkins,90,90,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,1,0,50-99,,,,,,,,,,
NR Sciver,88,88,237,1,0,180,9,0,48.88,2,v AUS Women,Taunton,2019-07-18,England Women,1,0,50-99,,,,,,,,,,
A Brindle,85,85,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,1,0,50-99,,,,,,,,,,
LK Newton,85,85,189,1,0,154,12,1,55.19,3,v India Women,Leicester,2006-08-08,England Women,1,0,50-99,,,,,,,,,,
HC Knight,79*,79,,1,1,220,11,0,35.90,3,v AUS Women,Sydney,2017-11-09,England Women,1,0,50-99,,,,,,,,,,
SC Taylor,79,79,304,1,0,252,8,0,31.34,2,v AUS Women,Bowral,2008-02-15,England Women,1,0,50-99,,,,,,,,,,
CMG Atkins,73,73,173,1,0,146,12,0,50.00,1,v India Women,Leicester,2006-08-08,England Women,1,0,50-99,,,,,,,,,,
LS Greenway,70,70,227,1,0,214,11,0,32.71,2,v SA Women,Shenley,2003-08-07,England Women,1,0,50-99,,,,,,,,,,
TT Beaumont,70,70,,1,0,173,9,0,40.46,1,v AUS Women,Sydney,2017-11-09,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,69,69,174,1,0,171,12,0,40.35,2,v AUS Women,Hove,2005-08-09,England Women,1,0,50-99,,,,,,,,,,
